ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,325840 2 326352 2 326864 2 327372 12 327884 12 328396 14 328908 14 329420 14 329934 16 330446 16 330958 16 331472 16 331984 16 332496 18 333008 18 333520 18 334032 20 334544 20 335056 20 335570 18 336082 18 336598 16 337110 16 337622 16 338136 16 338648 16 339160 16 339674 14 340186 14 340698 14 341210 14 341722 14 342236 14 342748 14 343260 14 343772 16 344284 16 344794 18 345306 18 345818 18 346330 18 346842 18 347354 18 347864 20
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,190196 6 190708 6 191216 14 191728 14 192240 14 192744 24 193256 24 193767 25 194276 28 194788 28 195298 28 195810 28 196322 28 196832 30 197344 30 197856 27 198368 26 198880 26 199394 20 199906 20 200418 20 200940 2 201452 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,327426 4 327938 4 328448 12 328960 12 329472 12 329982 18 330494 18 331006 18 331516 24 332028 24 332540 26 333052 26 333564 26 334076 30 334588 30 335100 30 335612 30 336124 30 336638 30 337150 30 337662 30 338176 28 338688 28 339200 28 339714 28 340226 28 340742 24 341254 24 341766 24 342278 26 342790 26 343302 26 343816 24 343852 2 344328 24 344364 2 344840 42 345352 42 345864 42 346378 42 346890 42 347402 42 347914 42
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,226588 4 227100 4 227612 4 228118 14 228630 14 229142 14 229654 16 230166 16 230678 26 231190 26 231702 26 232216 30 232728 30 233240 30 233752 32 234264 32 234776 32 235288 32 235800 32 236314 30 236826 30 237338 30 237852 24 238364 24 238882 14 239394 14 239906 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,86814 4 87326 4 87834 12 88346 12 88858 12 89368 18 89880 18 90392 18 90904 18 91416 18 91928 20 92440 20 92952 20 93464 20 93976 20 94488 20 95000 18 95512 18 96026 14 96538 14 97050 14 97564 10 98076 10 98588 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,249680 2 250192 2 250704 2 251210 14 251722 14 252234 14 252744 20 253256 20 253766 24 254278 24 254790 24 255300 30 255812 30 256324 30 256834 36 257346 36 257856 42 258368 42 258880 42 259392 44 259904 44 260416 44 260924 50 261436 50 261946 52 262458 52 262970 52 263478 56 263990 56 264502 56 264996 72 265508 72 266016 76 266528 76 267040 76 267550 76 268062 76 268574 76 269086 70 269598 70 270108 68 270620 68 271132 68 271644 66 272156 66 272668 66 273180 66 273692 66 274206 64 274718 64 275230 64 275742 66 276254 66 276766 66 277280 64 277792 64 278304 64 278816 64 279328 64 279840 66 280352 66 280864 66 281378 64 281890 64 282402 64 282914 64 283426 64 283940 60 284452 60 284965 58 285478 56 285990 56 286508 46 287020 46 287532 46 288048 22 288074 10 288560 22 288586 10 289076 14 289588 14 290100 14 290618 4 291130 4 291642 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,205104 20 205616 20 206124 28 206636 28 207148 28 207658 32 208170 32 208682 32 209192 34 209704 34 210216 34 210728 34 211240 34 211750 36 212262 36 212774 36 213288 34 213800 34 214312 32 214824 32 215336 32 215850 30 216362 30 216874 30 217386 26 217898 26 218418 12 218930 12 219442 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,137012 22 137524 22 138036 22 138546 28 139058 28 139568 40 140080 40 140592 40 141104 44 141616 44 142128 44 142640 46 143152 46 143666 46 144178 46 144690 46 145202 46 145714 46 146226 46 146740 44 147252 44 147766 40 148278 40 148790 40 149308 32 149820 32 150332 32
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,304464 14 304976 14 305486 22 305998 22 306510 22 307020 28 307532 28 308044 28 308554 32 309066 32 309578 34 310090 34 310602 34 311114 36 311626 36 312138 36 312650 38 313162 38 313674 38 314186 38 314698 38 315212 38 315724 38 316236 38 316750 36 317262 36 317774 38 318286 38 318798 38 319312 36 319824 36 320336 36 320850 36 321362 36 321874 36 322386 36 322898 36 323412 34 323924 34 324436 34 324952 28 325464 28 325982 20 326494 20 327006 20
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,224114 4 224626 4 225138 4 225638 22 226150 22 226658 28 227170 28 227682 28 228190 32 228702 32 229214 32 229722 34 230234 34 230744 34 231256 34 231768 34 232282 30 232794 30 233306 30 233818 24 234330 24
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,164218 10 164730 10 165242 10 165750 14 166262 14 166764 24 167276 24 167788 24 168292 28 168804 28 169316 28 169824 24 170336 24 170846 24 171358 24 171870 24 172382 22 172894 22 173406 22 173920 16 174432 16 174948 4 175460 4 175972 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,120700 14 121212 14 121724 14 122234 22 122284 8 122746 22 122796 8 123254 30 123300 24 123766 30 123812 24 124278 30 124324 24 124788 36 124830 38 125300 36 125342 38 125812 36 125854 38 126324 92 126836 92 127348 94 127860 94 128372 94 128882 98 129394 98 129906 98 130420 96 130932 96 131444 96 131956 96 132468 96 132982 94 133494 94 134006 94 134518 94 135030 94 135542 94 136054 94 136566 94 137080 92 137592 92 138104 92 138618 48 138674 32 139130 48 139186 32 139644 44 139708 18 140156 44 140220 18 140668 44 140732 18 141186 6 141200 18 141698 6 141712 18 142210 6 142224 18
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,290682 6 291194 6 291706 6 292218 8 292730 8 293244 6 293756 6 294268 6 294784 2 295296 2 295808 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,173980 8 174492 8 175000 22 175512 22 176024 22 176528 32 177040 32 177552 32 178058 40 178570 40 179078 46 179590 46 180102 46 180612 48 181124 48 181636 48 182146 50 182658 50 183168 50 183680 50 184192 50 184704 50 185216 50 185728 50 186240 48 186752 48 187262 50 187774 50 188286 50 188798 46 189310 46 189822 46 190334 42 190846 42 191358 42 191870 42 192382 42 192894 40 193406 40 193918 40 194430 40 194942 40 195454 40 195966 40 196478 40 196990 40 197502 40 198014 40 198074 12 198526 40 198586 12 199038 40 199098 12 199548 42 199606 18 200060 42 200118 18 200572 42 200630 18 201084 30 201126 2 201136 26 201596 30 201638 2 201648 26 202108 28 202150 36 202620 28 202662 36 203132 28 203174 36 203644 28 203686 36 204156 28 204198 36 204668 28 204710 36 205182 24 205222 36 205694 24 205734 36 206208 20 206246 36 206720 20 206758 36 207232 20 207270 36 207780 36 208292 36 208804 36 209316 34 209828 34 210342 30 210854 30 211366 30 211882 22 212394 22 212906 22 213422 10 213934 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,251278 4 251790 4 252302 4 252812 8 253324 8 253834 12 254346 12 254858 12 255370 12 255882 12 256394 12 256904 16 257416 16 257928 16 258440 16 258952 16 259464 16 259976 16 260488 16 261000 16 261512 16 262026 12 262538 12 263050 12 263564 10 264076 10 264588 10 265102 8 265614 8 266128 6 266640 6 267152 6 267666 6 268178 6 268690 6 269204 4 269716 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,334226 22 334738 22 335250 22 335760 30 336272 30 336782 36 337294 36 337806 36 338318 38 338830 38 339342 38 339856 36 340368 36 340882 34 341394 34 341906 34 342420 32 342932 32 343444 32 343974 14 344486 14 345000 12 345512 12 346024 12 346536 10 347048 10 347560 10 348072 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229798 10 230310 10 230818 32 231330 32 231842 32 232352 38 232864 38 233376 38 233886 44 234398 44 234910 44 235422 44 235934 44 236446 42 236958 42 237470 42 237982 40 238494 40 239006 36 239518 36 240030 36 240544 30 241056 30 241569 28 242082 26 242594 26 243108 18 243620 18 244132 18 244648 12 245160 12 245674 4 246186 4 246698 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292262 12 292774 12 293282 26 293794 26 294306 26 294816 36 295328 36 295840 36 296352 40 296864 40 297376 44 297888 44 298400 44 298912 46 299424 46 299936 46 300448 48 300960 48 301472 50 301984 50 302496 50 303008 50 303520 50 304032 50 304546 50 305058 50 305570 48 306082 48 306594 48 307106 48 307618 48 308130 48 308644 46 309156 46 309668 44 310180 44 310692 44 311206 42 311718 42 312230 42 312744 38 313256 38 313770 32 314282 32 314794 32 315310 24 315822 24 316334 24 316854 6 317366 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,255426 16 255938 16 256450 16 256958 26 257470 26 257980 30 258492 30 259004 30 259514 34 260026 34 260538 34 261048 38 261560 38 262072 40 262584 40 263096 40 263608 40 264120 40 264632 40 265144 40 265656 40 266168 38 266680 38 267192 38 267704 38 268216 38 268728 38 269240 36 269752 36 270266 32 270778 32 271290 32 271804 28 272316 28 272828 28 273342 22 273854 22 274370 14 274882 14 275394 14 275910 6 276422 6 276934 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,114142 14 114654 14 115164 18 115676 18 116188 18 116698 24 117210 24 117722 24 118234 26 118746 26 119258 28 119770 28 120282 28 120794 30 121306 30 121818 30 122332 34 122844 34 123358 35 123870 35 124382 35 124896 33 125408 33 125920 33 126434 31 126946 31 127460 29 127972 29 128484 29 129000 22 129512 22 130024 22 130540 12 131052 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,330234 7 330746 7 331258 7 331764 13 332276 13 332784 17 333296 17 333808 17 334314 23 334826 23 335338 23 335846 27 336358 27 336866 31 337378 31 337890 31 338400 33 338912 33 339424 33 339936 33 340448 33 340958 35 341470 35 341982 35 342494 35 343006 35 343518 35 344030 35 344542 35 345052 37 345564 37 346076 37 346588 37 347100 37 347612 37 348124 37
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,211968 1 212480 1 212992 1 213498 7 214010 7 214520 9 215032 9 215544 9 216054 11 216566 11 217078 11 217588 13 218100 13 218610 15 219122 15 219634 15 220144 17 220656 17 221168 17 221680 17 222192 17 222702 19 223214 19 223726 19 224238 19 224750 19 225262 19 225774 19 226286 19 226796 21 227308 21 227820 21 228332 21 228844 21 229356 21 229868 21 230380 21 230890 23 231402 23 231914 23 232426 23 232938 23 233450 23 233960 25 234472 25 234984 25 235496 25 236008 25 236520 25 237032 25 237544 25 238058 23 238570 23 239084 16 239596 16 240108 16 240622 8 241134 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,186366 3 186878 3 187386 7 187898 7 188410 7 188920 9 189432 9 189944 9 190454 11 190966 11 191478 11 191990 11 192502 11 193016 9 193528 9 194040 9 194552 9 195064 9 195580 5 196092 5 196604 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,58165 3 58689 3 59213 3 59737 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,68121 7 68645 11 69169 11 69693 11 70217 13 70741 15 71265 15 71789 15 72313 15 72837 15 73361 15 73888 10 74416 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,149341 1 149865 1 150389 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160869 5 160899 6 161393 7 161421 10 161917 9 161943 12 162441 9 162467 12 162965 13 162989 14 163489 36 164013 36 164537 36 165061 15 165087 8 165585 15 165613 2 166109 15 166633 15 167157 15 167681 15 168205 16 168729 15 169253 15 169784 4 170308 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,110062 3 110586 3 111110 3 111632 7 112156 7 112680 7 113204 7 113726 9 114250 7 114774 7 115298 7 115820 7 116342 8 116866 9 117390 11 117914 11 118436 13 118960 13 119484 15 120006 15 120530 15 121054 15 121576 17 122100 17 122621 20 123146 19 123670 17 124196 12 124720 12 125248 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83848 8 84372 17 84393 10 84896 31 85420 31 85946 31 86480 21 87004 21 87528 21 88052 19 88576 19 89100 19 89626 15 90153 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,60811 6 61335 6 61859 6 62381 10 62905 10 63429 10 63953 10 64477 10 64998 11 65522 11 66046 11 66573 8 67098 5 67623 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36711 2 37233 8 37757 8 38279 12 38803 12 39327 14 39851 14 40375 14 40899 16 41423 16 41947 16 42471 16 42995 14 43519 14 44045 10 44571 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167205 8 167723 12 168245 14 168769 14 169293 14 169817 14 170341 14 170865 14 171389 14 171915 12 172439 12 172965 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,179276 4 179793 13 180317 13 180835 2 180841 13 181353 25 181873 29
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31503 2 32027 2 32549 4 33073 7 33597 7 34119 11 34643 11 35167 11 35691 11 36215 11 36739 11 37263 11 37787 11 38311 11 38835 11 39357 13 39881 13 40405 11 40929 11 41453 11 41977 11 42501 8 43025 6 43549 6 44073 6 44597 6 45121 4 45645 4 46169 4 46691 6 47215 6 47739 6 48263 6 48785 8 49309 9 49833 8 50359 6 50883 4 51407 4 51931 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154124 6 154647 7 155169 15 155689 21 156211 23 156735 23 157259 21 157781 23 158305 23 158829 23 159353 23 159875 27 160399 27 160921 29 161447 27 161984 14 162508 14 163032 14 163556 14 164080 14 164604 14 165130 10 165656 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118508 2 119032 2 119552 8 120076 8 120598 12 121122 12 121646 14 122170 14 122692 15 122724 3 123216 14 123248 3 123740 14 123770 7 124260 18 124292 9 124784 18 124816 9 125306 20 125338 11 125828 4 125836 14 125858 15 126349 7 126368 29 126873 7 126892 29 127395 7 127420 27 127917 9 127946 23 128439 13 128470 23 128963 13 128994 23 129487 13 129518 23 130011 13 130042 23 130535 11 130566 21 131059 11 131090 21 131583 11 131614 18 132107 11 132138 16 132631 11 132662 16 133155 11 133192 4 133679 11 134201 13 134725 13 135251 9 135775 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,163547 2 164071 2 164595 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,98053 7 98577 7 99101 7 99623 11 100147 13 100669 15 101193 15 101717 15 102241 15 102765 15 103289 15 103813 15 104339 11 104863 11 105389 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,63998 4 64520 8 65044 8 65568 8 66092 10 66616 10 67140 10 67664 10 68188 10 68709 13 69233 13 69757 13 70281 13 70805 13 71329 13 71853 15 72380 10 72906 6 73430 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,140514 6 141038 6 141558 10 142078 14 142602 14 143126 12 143648 14 144172 14 144696 14 145220 14 145744 16 146268 16 146792 16 147316 14 147842 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,177190 12 177712 14 178236 14 178760 16 179284 16 179814 10 180338 10 180864 10 181390 8 181914 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37298 2 37822 2 38342 8 38866 8 39390 10 39914 10 40438 8 40960 10 41484 10 42008 10 42532 10 43056 10 43580 10 44104 10 44628 10 45152 10 45676 10 46200 8 46724 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,75047 8 75571 8 76093 12 76615 16 77136 21 77660 21 78178 29 78702 29 79226 29 79750 29 80274 27 80796 25 81320 25 81844 21 82368 17 82892 15 83416 15 83940 13 84462 15 84986 13 85510 13 86034 10 86558 10 87082 10 87606 8 88132 4 88656 4 89180 4 89704 4 90228 4 90750 6 91274 6 91796 10 92320 10 92842 12 93366 12 93888 14 94412 14 94936 14 95460 14 95984 14 96506 14 97030 14 97554 14 98078 12 98602 12 99126 12 99650 10 100176 6 100702 2 101226 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56690 2 57212 6 57736 6 58258 10 58782 10 59305 11 59828 12 60352 12 60876 12 61400 12 61924 12 62448 12 62974 10 63498 10 64022 10 64546 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15294 4 15818 4 16340 10 16864 12 17386 14 17910 14 18434 14 18958 14 19482 14 20006 14 20530 14 21054 14 21580 11 22104 10 22628 10 23154 6 23678 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,72408 4 72930 8 73454 8 73978 10 74502 8 75028 4 75552 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,128509 8 129033 8 129555 12 130079 14 130601 16 131125 16 131649 16 132173 16 132697 16 133221 16 133745 14 134269 12 134793 12 135315 12 135837 12 136361 10 136885 10 137409 10 137931 10 138451 14 138975 14 139497 14 140019 16 140540 19 141064 19 141588 19 142112 19 142636 19 143160 17 143686 15 144213 10 144737 10 145265 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155219 2 155741 6 156263 10 156787 10 157311 12 157835 12 158356 15 158880 15 159404 17 159928 17 160452 17 160976 17 161502 11 162029 8 162553 8 163081 2 163605 2 164129 2 164653 2 165177 2 165701 4 166223 8 166747 8 167271 8 167793 12 168317 14 168841 14 169365 14 169889 14 170413 14 170937 14 171461 14 171985 14 172509 14 173035 12 173561 10 174087 6 174611 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,117 12 641 12 1167 10 1691 10 2215 10 2741 8 3267 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,30519 2 31041 4 31565 4 32089 4 32611 6 33135 6 33659 6 34181 8 34705 6 35231 4 35755 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,110691 8 111215 8 111737 12 112259 14 112783 14 113307 14 113829 18 114353 18 114877 18 115401 18 115925 18 116449 18 116973 18 117497 16 118021 16 118547 12 119071 12 119597 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,48861 8 49383 10 49907 10 50431 10 50955 10 51479 10 52003 10 52527 10 53051 10 53575 10 54099 10 54623 12 55147 12 55671 12 56197 10 56721 8 57247 4 57771 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,145293 2 145815 6 146339 8 146863 8 147385 10 147909 10 148433 10 148957 10 149481 10 150005 8 150529 8 151055 4 151579 4 152103 2 152627 2 153151 2 153675 2 154195 6 154719 6 155243 6 155765 8 156289 10 156813 10 157337 10 157861 10 158383 12 158907 12 159431 14 159955 12 160479 12 161003 12 161527 12 162053 10 162577 10 163103 8 163629 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,43119 7 43643 7 44163 13 44685 17 45207 19 45731 19 46253 21 46779 19 47305 17 47829 17 48357 11 48885 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118590 2 119114 2 119634 8 120156 10 120678 14 121202 14 121721 19 122237 27 122757 31 123281 31 123805 15 123824 14 124329 15 124352 8 124853 15 124876 8 125377 12 125402 6 125901 10 125928 2 126427 4 126951 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,53084 8 53608 8 54128 14 54652 14 55176 14 55700 14 56224 14 56745 19 57269 19 57793 19 58317 19 58841 19 59365 19 59889 19 60411 21 60935 19 61459 19 61985 17 62512 14 63036 14 63560 14 64086 12 64610 10 65136 4 65660 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168366 4 168890 4 169412 8 169936 10 170460 10 170984 10 171506 12 172030 12 172554 12 173078 12 173602 12 174126 12 174650 12 175172 14 175696 14 176221 13 176746 12 177270 10 177796 8 178320 8 178846 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96580 6 97104 6 97626 10 98150 12 98672 14 99196 14 99720 14 100244 16 100768 16 101292 16 101816 14 102340 14 102864 14 103388 14 103914 10 104438 10 104962 10 105490 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108634 4 109158 4 109680 8 110202 10 110726 10 111250 10 111774 12 112296 14 112820 14 113344 14 113868 14 114392 14 114916 14 115442 10 115966 8 116494 4 117018 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130644 6 131168 6 131692 6 132214 8 132738 8 133260 12 133784 12 134308 12 134832 12 135354 14 135878 14 136402 14 136926 14 137452 10 137978 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146370 2 146894 2 147418 4 147942 4 148464 4 148988 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,16952 4 17474 6 17998 6 18522 6 19044 8 19570 6 20094 6 20618 6 21142 6 21666 6 22190 6 22714 6 23236 8 23760 8 24284 8 24808 8 25334 8 25858 8 26382 8 26906 10 27430 10 27954 10 28478 8 29002 8 29528 6 30052 6 30576 6 31102 4 31629 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,163699 4 164223 6 164747 6 165269 8 165793 10 166317 10 166841 10 167365 10 167889 10 168413 10 168937 10 169461 10 169985 10 170509 10 171033 10 171557 10 172081 10 172605 10 173129 12 173653 12 174177 12 174701 12 175225 12 175749 12 176273 10 176797 10 177321 10 177847 8 178371 8 178895 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,182039 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55239 4 55763 4 56285 6 56807 10 57331 10 57855 10 58379 10 58903 10 59427 10 59951 10 60475 10 60999 10 61523 10 62047 10 62571 10 63095 8 63619 8 64143 8 64669 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,123887 2 124409 6 124933 6 125457 6 125981 8 126505 8 127029 8 127553 8 128077 6 128601 6 129125 6 129647 10 130171 10 130695 8 131219 8 131743 8 132267 8 132791 8 133315 8 133841 4
